SMILES,CalcChi0n,CalcChi0v,CalcChi1n,CalcChi1v,CalcChi2n,CalcChi2v,CalcChi3n,CalcChi3v,CalcChi4n,CalcChi4v,CalcExactMolWt,CalcFractionCSP3,CalcHallKierAlpha,CalcKappa1,CalcKappa2,CalcKappa3,CalcLabuteASA,CalcNumAliphaticCarbocycles,CalcNumAliphaticHeterocycles,CalcNumAliphaticRings,CalcNumAmideBonds,CalcNumAromaticCarbocycles,CalcNumAromaticHeterocycles,CalcNumAromaticRings,CalcNumAtomStereoCenters,CalcNumBridgeheadAtoms,CalcNumHBA,CalcNumHBD,CalcNumHeteroatoms,CalcNumHeterocycles,CalcNumLipinskiHBA,CalcNumLipinskiHBD,CalcNumRings,CalcNumRotatableBonds,CalcNumSaturatedCarbocycles,CalcNumSaturatedHeterocycles,CalcNumSaturatedRings,CalcNumSpiroAtoms,CalcNumUnspecifiedAtomStereoCenters,CalcTPSA,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount
COC(N)=C(C#N)N=CC1:C:C:C:N:C:1,8.213990692101493,8.213990692101493,4.155549905483155,4.155549905483155,2.573342599985286,2.573342599985286,1.5863428824233818,1.5863428824233818,0.8356778995121223,0.8356778995121223,202.08546094,0.1,-2.3499999999999996,10.72905138339921,5.39506221355735,3.119053899618341,87.52749673409069,0,0,0,0,0,1,1,0,0,5,1,5,1,5,2,1,3,0,0,0,0,0,84.29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1,15,2,5,0,0,0,0,1,1,5,1,5,3,0,0,0,1
NC1:N:C(O):C2:C(:N:1)NCC1CCN(C3:C:C:C(C(=O)NC(CCC(=O)O)C(=O)O):C:C:3)CN21,18.139332611337963,18.139332611337963,10.700960064651772,10.700960064651772,8.144248734046158,8.144248734046158,5.9162819702165725,5.9162819702165725,4.159543219098701,4.159543219098701,471.18663151999993,0.38095238095238093,-4.290000000000001,22.888005467762287,9.291160982711375,4.721081548501846,193.7570442001131,0,2,2,1,1,1,2,2,0,10,6,13,3,13,7,4,7,0,1,1,0,2,194.23999999999998,2,0,0,1,0,2,0,1,2,2,3,1,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38095238095238093,34,7,13,0,2,2,1,1,2,10,6,13,7,0,1,1,4
CCOC(=O)C(CO)(CC(CO)(C(C)=O)C(=O)OCC)C(C)=O,13.879450839715833,13.879450839715833,7.262977797361081,7.262977797361081,5.2105308202973335,5.2105308202973335,3.823570189268952,3.823570189268952,2.197953643322546,2.197953643322546,332.14711772799996,0.7333333333333333,-1.8,21.2,8.733495965471946,4.140397514912997,134.31008699296294,0,0,0,0,0,0,0,2,0,8,2,8,0,8,2,0,10,0,0,0,0,2,127.20000000000002,0,2,2,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333333,23,2,8,0,0,0,0,0,0,8,2,8,10,0,0,0,0
CC(C)=CCC1:C:C(C2COC3:C:C4:C(:C(O):C:3C2=O)C=CC(C)(C)O4):C(O):C:C:1O,18.022051104591938,18.022051104591938,10.204801894169751,10.204801894169751,8.802141722929186,8.802141722929186,5.592320251140236,5.592320251140236,3.887798444896166,3.887798444896166,422.1729385519999,0.32,-3.41,20.846321012033048,7.37505241089525,3.7373186922294055,180.6131902569355,0,2,2,0,2,0,2,1,0,6,3,6,2,6,3,4,3,0,0,0,0,1,96.22000000000001,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32,31,3,6,0,2,2,2,0,2,6,3,6,3,0,0,0,4
O=[N+]([O-])C1C=NC2:C:C:C:C:C:2N=C1,7.199589251754982,7.199589251754982,4.080975572267846,4.080975572267846,2.821002218289903,2.821002218289903,1.857871860366287,1.857871860366287,1.1431911072424819,1.1431911072424819,189.053826464,0.1111111111111111,-2.0399999999999996,8.55346898338668,3.3706725661083032,1.5168114217727546,79.96401900337759,0,1,1,0,1,0,1,0,0,4,0,5,1,5,0,2,1,0,0,0,0,0,67.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,14,0,5,0,1,1,1,0,1,4,0,5,1,0,0,0,2
COC1:C:C:C:C(C(=O)OC2:C:C:C(OS(=O)(=O)C3:C:C:C(C):C:C:3):C:C:2):C:1C#N,16.155804589832886,16.972301170760613,8.743351305553563,10.151599596017425,6.2060709519987425,7.752390429920304,4.127730860279902,5.3891128429966,2.591644750540044,3.521756888465996,423.07765826400004,0.09090909090909091,-3.829999999999999,20.892790996244848,8.675105845894873,4.589817287207166,173.7344997170892,0,0,0,0,3,0,3,0,0,7,0,8,0,7,0,3,6,0,0,0,0,0,102.69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09090909090909091,30,0,7,0,0,0,3,0,3,7,0,8,6,0,0,0,3
CN(C)CCNC(=O)C1:C:C([N+](=O)[O-]):C:C:N:1.Cl,10.1208983182973,10.937394899225026,5.0382520868769625,5.0382520868769625,3.7155673956946744,3.7155673956946744,2.031550957151019,2.031550957151019,1.1407284717896768,1.1407284717896768,274.08326802000005,0.4,-1.73,16.269999999999996,7.567971465141653,5.066702267493547,110.7530486013309,0,0,0,1,0,1,1,0,0,5,1,8,1,7,1,1,5,0,0,0,0,0,88.37,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4,18,1,7,0,0,0,0,1,1,5,1,8,5,0,0,0,1
C=CC1(C2:C:C:C(OC):C:C:2)OCCCO1,9.43992334208591,9.43992334208591,5.366261625453879,5.366261625453879,3.6505998073643284,3.6505998073643284,2.682770847009946,2.682770847009946,1.7738717500313355,1.7738717500313355,220.109944372,0.38461538461538464,-1.3199999999999998,11.17393481882549,4.679571084271728,1.9637090692453558,95.63119942308037,0,1,1,0,1,0,1,0,0,3,0,3,1,3,0,2,3,0,1,1,0,0,27.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,16,0,3,0,1,1,1,0,1,3,0,3,3,0,1,1,2
CC12CC(Br)(Br)C(=O)C3C1CCCC32,8.224655168797387,11.396648247026794,5.388384050806538,6.9743805899212425,5.42096805489778,9.19257808934439,4.8575133867243245,6.199825792880963,4.270463578519063,6.0073439212056785,319.941139268,0.9090909090909091,0.6299999999999999,9.82769204818249,2.6525272909362214,0.940009222937397,101.26779602253443,3,0,3,0,0,0,0,2,4,1,0,3,0,1,0,3,0,3,0,3,0,2,17.07,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9090909090909091,14,0,1,3,0,3,0,0,0,1,0,3,0,3,0,3,3
O=[N+]([O-])C1:C:C:C:N:C:1NCC1(CO)CC(CC2:C:C:C:C:C:2)C1,13.389823696066975,13.389823696066975,8.098879241669739,8.098879241669739,6.603908066386528,6.603908066386528,4.759933435401387,4.759933435401387,3.537630721837401,3.537630721837401,327.158291532,0.3888888888888889,-2.4699999999999998,16.38996681362184,6.965083529098985,3.5389607632940234,140.2539806120584,1,0,1,0,1,1,2,0,0,5,2,6,1,6,2,3,7,1,0,1,0,0,88.29,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,24,2,6,1,0,1,1,1,2,5,2,6,7,1,0,1,3
CN(O)C(=S)C1:C:C:C:C:C:1,6.189426827411909,7.005923408339635,3.235628141004828,3.6438764314686916,2.1947847659429014,2.5814830970098885,1.3146549642588818,1.8145810685822261,0.7675643053391874,0.9036470688271417,167.040484908,0.125,-0.93,8.16930486593843,3.457826364891769,1.9962715159382298,71.02817351737242,0,0,0,0,1,0,1,0,0,2,1,3,0,2,1,1,1,0,0,0,0,0,23.47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,11,1,2,0,0,0,1,0,1,2,1,3,1,0,0,0,1
O=C1C2:C(O):C:C:C:C:2C(C(=O)CCCCC(=O)C2C3:C:C:C:C(O):C:3C(=O)C3:C(O):C:C:C:C:32)C2:C:C:C:C(O):C:21,22.33317843725624,22.33317843725624,13.62614910410824,13.62614910410824,10.629468702371696,10.629468702371696,8.191342452714274,8.191342452714274,6.347768648868789,6.347768648868789,562.162767792,0.17647058823529413,-5.239999999999999,26.955633505086535,10.302517609563088,4.145360052073148,240.06346798355582,2,0,2,0,4,0,4,0,0,8,4,8,0,8,4,6,7,0,0,0,0,0,149.2,0,0,0,0,0,0,0,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.17647058823529413,42,4,8,2,0,2,4,0,4,8,4,8,7,0,0,0,6
CCOC(=O)C(CC1:C:C:C(O):C:C:1)NC(=O)C(CSSCC(NC(=O)OCC1:C:C:C:C:C:1)C(=O)NC(CC1:C:C:C(O):C:C:1)C(=O)OCC)NC(=O)OCC1:C:C:C:C:C:1,34.15196684823041,35.78496001008586,19.622095500552707,22.110129372265277,13.453932421940989,16.006217171771773,8.722943290634703,11.144938731871665,5.564569446919097,7.892448010563515,890.2866650400001,0.3181818181818182,-6.399999999999999,48.26861582546099,26.049463279838456,17.29475064025116,366.7589399198155,0,0,0,4,4,0,4,4,0,14,6,18,0,16,6,4,23,0,0,0,0,4,227.91999999999996,0,0,0,0,0,0,0,2,0,0,6,6,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3181818181818182,62,6,16,0,0,0,4,0,4,14,6,18,23,0,0,0,4
COC1:C:C:C(N=NN2CCCC2):C:C:1,8.887717278468433,8.887717278468433,5.189801970525368,5.189801970525368,3.548237901385703,3.548237901385703,2.4415611203382053,2.4415611203382053,1.5536540128546255,1.5536540128546255,205.1215121,0.45454545454545453,-1.58,9.955548369597627,4.7739135693747405,2.6827846775650324,89.5405753023851,0,1,1,0,1,0,1,0,0,3,0,4,1,4,0,2,3,0,1,1,0,0,37.190000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45454545454545453,15,0,4,0,1,1,1,0,1,3,0,4,3,0,1,1,2
O=C(O)C(CSSCC(C(=O)O)N1C(=O)C2:C:C:C:C:C:2C1=O)N1C(=O)C2:C:C:C:C:C:2C1=O,17.242556959980096,18.875550121835545,9.87534776173868,12.363381633451265,7.328888880431369,9.881173630262156,5.379582731828598,7.766387236732201,3.7195453075032354,6.103837574922611,500.03480747199995,0.18181818181818182,-3.639999999999999,23.515909804530477,9.311015752507286,3.944752565439671,199.84970574461013,0,2,2,4,2,0,2,2,0,8,2,12,2,10,2,4,9,0,0,0,0,2,149.35999999999999,2,0,0,0,0,0,0,0,2,2,6,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.18181818181818182,34,2,10,0,2,2,2,0,2,8,2,12,9,0,0,0,4
N#CC(=CC1:C:C(O):C(O):C([N+](=O)[O-]):C:1)C(=O)NCCCNC(=O)C(C#N)=CC1:C:C(O):C(O):C([N+](=O)[O-]):C:1,19.61262046548024,19.61262046548024,10.598607812128217,10.598607812128217,7.534732352228414,7.534732352228414,4.8542439445887045,4.8542439445887045,3.008891713299619,3.008891713299619,538.108440776,0.13043478260869565,-6.160000000000001,29.07291361377976,12.69551980392275,7.413644124385593,217.8144689035799,0,0,0,2,2,0,2,0,0,12,6,16,0,16,6,2,10,0,0,0,0,0,272.97999999999996,0,0,0,0,0,0,0,4,0,0,2,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.13043478260869565,39,6,16,0,0,0,2,0,2,12,6,16,10,0,0,0,2
C=[N+](CNC(=O)CNC(=O)C(CC1:C:C:C:C:C:1)NC(=O)OC(C)(C)C)C(=O)CNC(=O)C(CC1:C:C:C:C:C:1)NC(=O)OC(C)(C)C,28.38404383660566,28.38404383660566,15.414741840608784,15.414741840608784,12.904324575556283,12.904324575556283,6.237027031805165,6.237027031805165,4.040381212021749,4.040381212021749,667.3449888840898,0.4411764705882353,-5.2700000000000005,38.91084906502488,18.16706001761563,15.829372650029006,280.5680517920583,0,0,0,6,2,0,2,2,0,8,5,14,0,14,5,2,14,0,0,0,0,2,184.04,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,1,5,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4411764705882353,48,5,14,0,0,0,2,0,2,8,5,14,14,0,0,0,2
NC1:N:C(O):C2:C(:N:1)C(=O)NC2,6.03434612733991,6.03434612733991,3.3179400497631866,3.3179400497631866,2.4152502094155777,2.4152502094155777,1.643367270105715,1.643367270105715,1.091898967973062,1.091898967973062,166.049075432,0.16666666666666666,-1.85,6.83531440407006,2.0663698798969823,0.777441467749535,67.4402608895145,0,1,1,1,0,1,1,0,0,5,3,6,2,6,4,2,0,0,0,0,0,0,101.13,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,12,4,6,0,1,1,0,1,1,5,3,6,0,0,0,0,2
COC1=CC(=O)C2C(C)C(C3:C:C:C:C:C:3)C2(C)C1=O,11.920897294098223,11.920897294098223,6.907372072107787,6.907372072107787,5.952039785566669,5.952039785566669,5.015220149091577,5.015220149091577,4.208451936747201,4.208451936747201,270.12559443600003,0.4117647058823529,-1.8999999999999997,13.1002227667632,4.301677002358285,1.462528436141689,118.18109046821138,2,0,2,0,1,0,1,4,0,3,0,3,0,3,0,3,2,1,0,1,0,4,43.370000000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4117647058823529,20,0,3,2,0,2,1,0,1,3,0,3,2,1,0,1,3
CC(C)C1:C:C:C:C(C(C)C):C:1NC(=O)C(=O)C1CCC2=C(SC3:C:C:C:C:C:3N2)C1=O,18.82070941612481,19.637205997052536,11.067891227400471,11.884387808328198,8.925653806095145,9.977852647418382,6.033766676109478,7.261384093901273,4.281755259796864,5.396450343023618,448.18206375600005,0.34615384615384615,-2.8599999999999994,22.338087551777402,8.94399623794952,4.113943624040537,192.6038222805834,1,1,2,1,2,0,2,1,0,5,2,6,1,5,2,4,5,0,0,0,0,1,75.27000000000001,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.34615384615384615,32,2,5,1,1,2,2,0,2,5,2,6,5,0,0,0,4
CCCCCCCCCCOCC(COCCOCC(COCCCCCCCCCC)OCCCS(=O)(=O)O)OCCCS(=O)(=O)O.[NaH],30.161310650541935,31.794303812397388,18.514527898494112,21.73285851354692,12.51418949915797,15.658343222137928,7.671804656406853,9.280969963933257,4.924311100086201,5.889616771019907,758.4284639920002,1.0,0.58,51.685969618921064,36.918098415281165,42.87888009664399,321.13428382275214,0,0,0,0,0,0,0,2,0,10,2,15,0,12,2,0,39,0,0,0,0,2,164.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1.0,49,2,12,0,0,0,0,0,0,10,2,15,39,0,0,0,0
CNC(=O)CCC(NC(=O)OC(C)(C)C)C(=O)NC(CC1:C:C:C([N+](=O)[O-]):C:C:1)C(=O)NCC(=O)NC,21.50572865909481,21.50572865909481,11.474402072769601,11.474402072769601,8.990502683352746,8.990502683352746,4.868349038246275,4.868349038246275,2.969078078572382,2.969078078572382,522.243812048,0.5217391304347826,-4.23,30.800515715593523,14.358543309302348,11.837755697267815,213.958861434505,0,0,0,5,1,0,1,2,0,8,5,14,0,14,5,1,12,0,0,0,0,2,197.87,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,1,5,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5217391304347826,37,5,14,0,0,0,1,0,1,8,5,14,12,0,0,0,1
COC1:C:C:C(NS(=O)C2:C:C:C:C(C):C:2):C:C:1,10.343547024908599,11.160043605836323,5.580021802918162,6.729851717179221,3.9157992053999493,5.128785349988179,2.5041815718450033,3.607365482000923,1.5556907712719399,2.518795796924804,261.08234972,0.14285714285714285,-1.8099999999999996,12.64185029514772,5.687495519045939,3.106574941664913,109.39142068167357,0,0,0,0,2,0,2,1,0,2,1,4,0,3,1,2,4,0,0,0,0,1,38.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,18,1,3,0,0,0,2,0,2,2,1,4,4,0,0,0,2
CC1:C:C:C(S(=O)(=O)O):C:C:1.N=C(NO)NN=CC1:C:C(I):C:C(I):C:1O,13.81098008373726,18.942473247017627,7.041758298426631,10.639319918403592,4.970370478087081,8.799730580108719,2.868293627420331,5.181304937341522,1.585902879384432,3.95558785583399,617.893086612,0.06666666666666667,-1.4899999999999995,23.54920031360251,10.743535541687644,8.37427587866139,182.9345069508539,0,0,0,0,2,0,2,0,0,6,6,12,0,9,6,2,3,0,0,0,0,0,155.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,27,6,9,0,0,0,2,0,2,6,6,12,3,0,0,0,2
CC1:C:C(NS(=O)(=O)C2:C:C:C(N):C:C:2):S:N:1,9.083273677529261,10.794197449456902,4.826187828127513,7.156564671221862,3.545493809599846,6.109701738506505,2.0904102501284547,4.4949460106595645,1.2817766949140832,3.3198822278616356,270.037093624,0.1,-1.6,11.872932778108272,4.343026068261222,2.7451696092045235,105.34421891619179,0,1,1,0,1,0,1,0,0,4,3,7,1,5,3,2,3,0,0,0,0,0,86.28999999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,17,3,5,0,1,1,1,0,1,4,3,7,3,0,0,0,2
CC12C=CC3(CCC4C(C)(CO)CCCC4(C)C3CC1)C2,14.120575702937392,14.120575702937392,9.17298222199969,9.17298222199969,9.751341563942098,9.751341563942098,8.40506750531502,8.40506750531502,7.457071092503057,7.457071092503057,288.245315644,0.9,-0.3,14.302307322544463,4.158728999269539,1.73166586702356,129.75445730725994,4,0,4,0,0,0,0,6,2,1,1,1,0,1,1,4,1,3,0,3,1,6,20.23,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,21,1,1,4,0,4,0,0,0,1,1,1,1,3,0,3,4
O=S1CC(C2:C:C:C:C:C:2)=C(C2:C:C:C:C:C:2)CS1,10.412461125660945,12.045454287516398,6.189157588755426,9.010524793801343,4.3994274956874895,7.6424291623885745,3.2056759427098447,5.89525322980571,2.2522001574744097,4.853772131513441,286.04860706799997,0.125,-1.3199999999999994,12.70059785841761,5.7612472324557364,2.823569396127008,119.15015791272477,0,1,1,0,2,0,2,1,0,2,0,3,1,1,0,3,2,0,0,0,0,1,17.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,19,0,1,0,1,1,2,0,2,2,0,3,2,0,0,0,3
